2,50000.0680737614,50000.98426867379,1.0,1.0,1.0
2,50000.04886069981,50000.383782570774,1.0,1.0,1.0
1,12000.209087442598,12000.664908443234,1.0,1.0,0.0
1,12000.431015233742,12000.067104591768,1.0,0.0,0.0
2,50000.836311717794,50000.25381816912,1.0,1.0,1.0
4,1.0000000075918713E8,1.0000000022522694E8,1.0,1.0,0.0
2,50000.842594531314,50000.89857347008,1.0,1.0,1.0
3,1.000000000354507E8,1.0000000013149132E8,1.0,1.0,1.0
0,5000.783710992999,5000.065815715954,0.0,0.0,0.0
0,5000.164765558141,5000.9014145230685,0.0,0.0,0.0
2,50000.926787189164,50000.583955504524,1.0,1.0,1.0
3,1.0000000013620026E8,1.0000000085482231E8,1.0,1.0,1.0
4,1.0000000042054844E8,1.0000000025710206E8,1.0,1.0,0.0
4,1.0000000011116545E8,1.000000008356296E8,1.0,1.0,0.0
4,1.0000000051539606E8,1.0000000030699527E8,1.0,1.0,0.0
3,1.0000000060999233E8,1.000000003808371E8,1.0,1.0,1.0
1,12000.37717009736,12000.988404599595,1.0,0.0,0.0
3,1.000000009542236E8,1.000000002792701E8,1.0,1.0,1.0
3,1.0000000009515636E8,1.000000009975407E8,1.0,1.0,1.0
3,1.0000000065137862E8,1.0000000091111933E8,1.0,1.0,1.0
1,12000.782356029951,12000.863665806182,0.0,1.0,0.0
4,1.000000002769615E8,1.0000000080626895E8,1.0,1.0,0.0
3,1.000000002361083E8,1.0000000092133638E8,1.0,1.0,1.0
0,5000.564446268649,5000.8785987606925,0.0,0.0,0.0
1,12000.054307968581,12000.932689318335,1.0,1.0,0.0
3,1.000000005379328E8,1.000000004825299E8,1.0,1.0,1.0
1,12000.448682934773,12000.518160710464,0.0,0.0,0.0
2,50000.89196872088,50000.35578145867,1.0,1.0,1.0
4,1.0000000010593633E8,1.0000000006769392E8,1.0,1.0,0.0
0,5000.889515345451,5000.795440689618,0.0,0.0,0.0
4,1.0000000056053026E8,1.0000000085356043E8,1.0,1.0,0.0
2,50000.66876288842,50000.081120903014,1.0,1.0,1.0
2,50000.44048001267,50000.52170527843,1.0,1.0,1.0
3,1.0000000037767571E8,1.0000000013639678E8,1.0,1.0,1.0
4,1.000000002661587E8,1.0000000030781522E8,1.0,1.0,0.0
1,12000.30644279229,12000.33334270222,1.0,0.0,0.0
3,1.0000000087432714E8,1.0000000038383576E8,1.0,1.0,1.0
4,1.0000000031339496E8,1.0000000004490785E8,1.0,1.0,0.0
3,1.0000000055857481E8,1.0000000081947114E8,1.0,1.0,1.0
0,5000.985130926304,5000.547207489568,0.0,0.0,0.0
1,12000.564364094867,12000.34369020822,1.0,1.0,0.0
1,12000.313096035576,12000.063353466943,0.0,1.0,0.0
1,12000.76089736875,12000.236874160972,0.0,1.0,0.0
0,5000.150027916672,5000.712160579199,0.0,0.0,0.0
3,1.0000000034182253E8,1.0000000087479891E8,1.0,1.0,1.0
2,50000.04295401834,50000.66999858458,1.0,1.0,1.0
4,1.0000000014863434E8,1.000000007880672E8,1.0,1.0,0.0
3,1.000000003921706E8,1.0000000063713773E8,1.0,1.0,1.0
1,12000.091159496196,12000.340166512131,1.0,1.0,0.0
3,1.0000000041115913E8,1.0000000084005968E8,1.0,1.0,1.0
1,12000.605809551851,12000.316887249126,0.0,0.0,0.0
2,50000.874284958576,50000.123559814194,1.0,1.0,1.0
1,12000.80949801659,12000.81796971864,1.0,0.0,0.0
2,50000.78259866957,50000.68460146637,1.0,1.0,1.0
0,5000.806135243192,5000.301806181594,0.0,0.0,0.0
4,1.0000000073865013E8,1.0000000066747491E8,1.0,1.0,0.0
0,5000.490721117762,5000.3255666672185,0.0,0.0,0.0
2,50000.10108417047,50000.67108020081,1.0,1.0,1.0
4,1.0000000030906837E8,1.0000000022156224E8,1.0,1.0,0.0
2,50000.02822376133,50000.78633445934,1.0,1.0,1.0
1,12000.209147770285,12000.569100080753,1.0,1.0,0.0
0,5000.761918249393,5000.568439376026,0.0,0.0,0.0
0,5000.3749514471665,5000.677248705649,0.0,0.0,0.0
3,1.0000000095737766E8,1.0000000045340042E8,1.0,1.0,1.0
4,1.0000000015045899E8,1.0000000024182469E8,1.0,1.0,0.0
0,5000.626907548991,5000.977846142,0.0,0.0,0.0
0,5000.153928323206,5000.897899084464,0.0,0.0,0.0
0,5000.2723381987535,5000.811393861356,0.0,0.0,0.0
2,50000.912122193295,50000.196800809026,1.0,1.0,1.0
0,5000.516730098976,5000.809597916341,0.0,0.0,0.0
1,12000.753104733247,12000.483949392106,0.0,0.0,0.0
2,50000.40442220157,50000.98850648324,1.0,1.0,1.0
4,1.000000001510986E8,1.000000003476363E8,1.0,1.0,0.0
1,12000.825564608149,12000.270789710248,0.0,1.0,0.0
0,5000.991168953711,5000.396497836209,0.0,0.0,0.0
3,1.0000000053478906E8,1.0000000028813967E8,1.0,1.0,1.0
1,12000.10412071672,12000.789804381728,1.0,1.0,0.0
3,1.0000000063665554E8,1.000000007066341E8,1.0,1.0,1.0
0,5000.9392127492065,5000.629306004149,0.0,0.0,0.0
2,50000.67275792727,50000.664945005716,1.0,1.0,1.0
3,1.000000000005238E8,1.0000000032798596E8,1.0,1.0,1.0
4,1.0000000025659978E8,1.0000000097059625E8,1.0,1.0,0.0
1,12000.519547628843,12000.326089580169,1.0,1.0,0.0
3,1.0000000051273566E8,1.000000000204511E8,1.0,1.0,1.0
2,50000.46148105385,50000.998132809415,1.0,1.0,1.0
0,5000.649459810477,5000.323172181059,0.0,0.0,0.0
1,12000.004923299604,12000.980071557971,1.0,1.0,0.0
0,5000.711803105002,5000.132813583412,0.0,0.0,0.0
0,5000.305446706892,5000.829450651828,0.0,0.0,0.0
3,1.0000000017177139E8,1.0000000096985213E8,1.0,1.0,1.0
3,1.0000000093202618E8,1.0000000095379156E8,1.0,1.0,1.0
1,12000.154814529744,12000.112073404285,0.0,1.0,0.0
4,1.0000000098866424E8,1.0000000002313036E8,1.0,1.0,0.0
1,12000.382767550916,12000.679843783102,1.0,1.0,0.0
3,1.0000000067545092E8,1.0000000002004573E8,1.0,1.0,1.0
2,50000.47397061464,50000.99065888417,1.0,1.0,1.0
3,1.0000000056750987E8,1.0000000029117458E8,1.0,1.0,1.0
4,1.0000000083840002E8,1.0000000092993219E8,1.0,1.0,0.0
1,12000.90103512618,12000.310469459875,1.0,0.0,0.0
2,50000.31354624034,50000.63286923752,1.0,1.0,1.0
4,1.0000000001871021E8,1.0000000089879595E8,1.0,1.0,0.0
0,5000.604365273132,5000.874391020171,0.0,0.0,0.0
4,1.0000000087652142E8,1.0000000050288363E8,1.0,1.0,0.0
1,12000.842122174236,12000.151709105936,1.0,1.0,0.0
3,1.0000000002018543E8,1.0000000074184658E8,1.0,1.0,1.0
0,5000.345590077773,5000.5487993637,0.0,0.0,0.0
0,5000.595130873181,5000.039525089815,0.0,0.0,0.0
2,50000.71422722321,50000.13192532579,1.0,1.0,1.0
1,12000.4279331212,12000.769600551695,1.0,0.0,0.0
4,1.0000000048838346E8,1.0000000019814534E8,1.0,1.0,0.0
3,1.0000000054082108E8,1.0000000028861599E8,1.0,1.0,1.0
3,1.0000000018030855E8,1.0000000077812122E8,1.0,1.0,1.0
2,50000.770449961536,50000.86242053452,1.0,1.0,1.0
3,1.0000000029848512E8,1.0000000026421851E8,1.0,1.0,1.0
0,5000.733737336043,5000.385547182642,0.0,0.0,0.0
3,1.000000004377153E8,1.0000000083632188E8,1.0,1.0,1.0
3,1.0000000054425994E8,1.0000000035232708E8,1.0,1.0,1.0
4,1.0000000014034833E8,1.0000000018219352E8,1.0,1.0,0.0
0,5000.776335327302,5000.645198792972,0.0,0.0,0.0
2,50000.19060410485,50000.807349725925,1.0,1.0,1.0
1,12000.723001468072,12000.987687845203,0.0,0.0,0.0
4,1.0000000025744808E8,1.0000000059624343E8,1.0,1.0,0.0
3,1.0000000040175046E8,1.0000000051870322E8,1.0,1.0,1.0
2,50000.57002477185,50000.244708156104,1.0,1.0,1.0
1,12000.476336477526,12000.321873535055,0.0,0.0,0.0
0,5000.350497722687,5000.169959310792,0.0,0.0,0.0
4,1.0000000040661447E8,1.0000000021372695E8,1.0,1.0,0.0
0,5000.348988814108,5000.318116995125,0.0,0.0,0.0
3,1.0000000041730651E8,1.000000005864957E8,1.0,1.0,1.0
0,5000.510996763114,5000.8413917910775,0.0,0.0,0.0
3,1.0000000007990524E8,1.0000000059411757E8,1.0,1.0,1.0
1,12000.412444571597,12000.010896261458,0.0,0.0,0.0
1,12000.54647338342,12000.216762002716,0.0,0.0,0.0
4,1.0000000030034238E8,1.0000000034353435E8,1.0,1.0,0.0
3,1.000000001667807E8,1.0000000003236733E8,1.0,1.0,1.0
2,50000.251554833645,50000.883563210635,1.0,1.0,1.0
0,5000.291840357774,5000.766501206825,0.0,0.0,0.0
1,12000.846839471373,12000.36007578322,0.0,1.0,0.0
4,1.0000000052468683E8,1.0000000082399976E8,1.0,1.0,0.0
3,1.0000000025330544E8,1.0000000064047907E8,1.0,1.0,1.0
2,50000.99546031514,50000.28723854114,1.0,1.0,1.0
4,1.000000007639225E8,1.0000000082571644E8,1.0,1.0,0.0
