3,1.0000000055599718E8,1.000000000779674E8,1.0,1.0,1.0
3,1.0000000025840135E8,1.0000000044932444E8,1.0,1.0,1.0
3,1.0000000057372165E8,1.0000000071196236E8,1.0,1.0,1.0
2,50000.02339024936,50000.82580113815,1.0,1.0,1.0
4,1.0000000040379329E8,1.0000000044919723E8,1.0,1.0,0.0
2,50000.379236016444,50000.1110775078,1.0,1.0,1.0
4,1.0000000081129113E8,1.0000000006293164E8,1.0,1.0,0.0
4,1.0000000087858385E8,1.0000000036335966E8,1.0,1.0,0.0
4,1.0000000042563826E8,1.000000006297886E8,1.0,1.0,0.0
3,1.0000000028567259E8,1.0000000008278653E8,1.0,1.0,1.0
3,1.0000000084413111E8,1.0000000037237388E8,1.0,1.0,1.0
4,1.000000005943483E8,1.000000001552441E8,1.0,1.0,0.0
2,50000.33425100724,50000.25736279264,1.0,1.0,1.0
4,1.0000000036673853E8,1.00000000356655E8,1.0,1.0,0.0
3,1.0000000020278218E8,1.000000006321658E8,1.0,1.0,1.0
4,1.0000000088492724E8,1.0000000050407751E8,1.0,1.0,0.0
3,1.0000000091245477E8,1.0000000001629284E8,1.0,1.0,1.0
0,5000.5737906370305,5000.251081335806,0.0,0.0,0.0
2,50000.19577745222,50000.402792722794,1.0,1.0,1.0
0,5000.77522511536,5000.342249888021,0.0,0.0,0.0
3,1.0000000074091928E8,1.0000000007065363E8,1.0,1.0,1.0
2,50000.23231774494,50000.86529153386,1.0,1.0,1.0
3,1.0000000050594541E8,1.0000000096080661E8,1.0,1.0,1.0
0,5000.5765810150015,5000.6691255553915,0.0,0.0,0.0
0,5000.35540737639,5000.126383331488,0.0,0.0,0.0
3,1.0000000070219342E8,1.0000000065244111E8,1.0,1.0,1.0
3,1.0000000050723302E8,1.0000000063213626E8,1.0,1.0,1.0
2,50000.15825772304,50000.069610050625,1.0,1.0,1.0
1,12000.228057278287,12000.548437514892,1.0,0.0,0.0
0,5000.32157991978,5000.3620306820385,0.0,0.0,0.0
3,1.0000000084667756E8,1.0000000017735854E8,1.0,1.0,1.0
1,12000.217231608065,12000.208717174086,0.0,1.0,0.0
0,5000.885375270903,5000.822417097473,0.0,0.0,0.0
2,50000.534435834335,50000.19590615706,1.0,1.0,1.0
0,5000.380464747988,5000.99055199013,0.0,0.0,0.0
2,50000.41943839632,50000.072431491855,1.0,1.0,1.0
1,12000.545028285356,12000.607454734554,1.0,1.0,0.0
0,5000.295039493287,5000.125519969896,0.0,0.0,0.0
2,50000.433786094625,50000.86995851396,1.0,1.0,1.0
1,12000.951183867031,12000.318065625988,0.0,0.0,0.0
2,50000.28072434661,50000.788384733445,1.0,1.0,1.0
0,5000.160877376773,5000.790000792592,0.0,0.0,0.0
2,50000.27111438182,50000.58622372428,1.0,1.0,1.0
0,5000.378478877414,5000.193590276623,0.0,0.0,0.0
0,5000.169202733943,5000.625931828003,0.0,0.0,0.0
4,1.0000000013131893E8,1.0000000060214822E8,1.0,1.0,0.0
2,50000.98881910219,50000.33978365417,1.0,1.0,1.0
4,1.0000000076666279E8,1.0000000028713523E8,1.0,1.0,0.0
3,1.0000000051472536E8,1.0000000014548507E8,1.0,1.0,1.0
4,1.00000000179087E8,1.00000000274398E8,1.0,1.0,0.0
3,1.0000000081236227E8,1.0000000085863014E8,1.0,1.0,1.0
0,5000.445617457796,5000.924929203034,0.0,0.0,0.0
0,5000.390516943063,5000.138884541476,0.0,0.0,0.0
2,50000.34250247421,50000.07213545719,1.0,1.0,1.0
2,50000.45798141936,50000.42292953603,1.0,1.0,1.0
3,1.000000000777572E8,1.000000001906195E8,1.0,1.0,1.0
3,1.0000000016546863E8,1.0000000056770691E8,1.0,1.0,1.0
4,1.0000000097693719E8,1.0000000092011543E8,1.0,1.0,0.0
2,50000.33049656725,50000.60426470325,1.0,1.0,1.0
0,5000.919168522181,5000.023098689399,0.0,0.0,0.0
3,1.0000000090564723E8,1.0000000058551005E8,1.0,1.0,1.0
1,12000.036282235798,12000.515725472205,0.0,1.0,0.0
4,1.0000000055997144E8,1.000000002791389E8,1.0,1.0,0.0
1,12000.295152759412,12000.62288264535,1.0,1.0,0.0
